split,pair_id,sar_path,target_path
test,3_r0000_c0000_orig,data/processed/patches/sar/3_r0000_c0000_orig.png,data/processed/patches/rgb/3_r0000_c0000_orig.png
test,3_r0000_c0256_orig,data/processed/patches/sar/3_r0000_c0256_orig.png,data/processed/patches/rgb/3_r0000_c0256_orig.png
test,3_r0000_c0512_orig,data/processed/patches/sar/3_r0000_c0512_orig.png,data/processed/patches/rgb/3_r0000_c0512_orig.png
test,3_r0000_c0768_orig,data/processed/patches/sar/3_r0000_c0768_orig.png,data/processed/patches/rgb/3_r0000_c0768_orig.png
test,3_r0000_c1024_orig,data/processed/patches/sar/3_r0000_c1024_orig.png,data/processed/patches/rgb/3_r0000_c1024_orig.png
test,3_r0000_c1280_orig,data/processed/patches/sar/3_r0000_c1280_orig.png,data/processed/patches/rgb/3_r0000_c1280_orig.png
test,3_r0000_c1536_orig,data/processed/patches/sar/3_r0000_c1536_orig.png,data/processed/patches/rgb/3_r0000_c1536_orig.png
test,3_r0000_c1792_orig,data/processed/patches/sar/3_r0000_c1792_orig.png,data/processed/patches/rgb/3_r0000_c1792_orig.png
test,3_r0000_c2048_orig,data/processed/patches/sar/3_r0000_c2048_orig.png,data/processed/patches/rgb/3_r0000_c2048_orig.png
test,3_r0256_c0000_orig,data/processed/patches/sar/3_r0256_c0000_orig.png,data/processed/patches/rgb/3_r0256_c0000_orig.png
test,3_r0256_c0256_orig,data/processed/patches/sar/3_r0256_c0256_orig.png,data/processed/patches/rgb/3_r0256_c0256_orig.png
test,3_r0256_c0512_orig,data/processed/patches/sar/3_r0256_c0512_orig.png,data/processed/patches/rgb/3_r0256_c0512_orig.png
test,3_r0256_c0768_orig,data/processed/patches/sar/3_r0256_c0768_orig.png,data/processed/patches/rgb/3_r0256_c0768_orig.png
test,3_r0256_c1024_orig,data/processed/patches/sar/3_r0256_c1024_orig.png,data/processed/patches/rgb/3_r0256_c1024_orig.png
test,3_r0256_c1280_orig,data/processed/patches/sar/3_r0256_c1280_orig.png,data/processed/patches/rgb/3_r0256_c1280_orig.png
test,3_r0256_c1536_orig,data/processed/patches/sar/3_r0256_c1536_orig.png,data/processed/patches/rgb/3_r0256_c1536_orig.png
test,3_r0256_c1792_orig,data/processed/patches/sar/3_r0256_c1792_orig.png,data/processed/patches/rgb/3_r0256_c1792_orig.png
test,3_r0256_c2048_orig,data/processed/patches/sar/3_r0256_c2048_orig.png,data/processed/patches/rgb/3_r0256_c2048_orig.png
test,3_r0512_c0000_orig,data/processed/patches/sar/3_r0512_c0000_orig.png,data/processed/patches/rgb/3_r0512_c0000_orig.png
test,3_r0512_c0256_orig,data/processed/patches/sar/3_r0512_c0256_orig.png,data/processed/patches/rgb/3_r0512_c0256_orig.png
test,3_r0512_c0512_orig,data/processed/patches/sar/3_r0512_c0512_orig.png,data/processed/patches/rgb/3_r0512_c0512_orig.png
test,3_r0512_c0768_orig,data/processed/patches/sar/3_r0512_c0768_orig.png,data/processed/patches/rgb/3_r0512_c0768_orig.png
test,3_r0512_c1024_orig,data/processed/patches/sar/3_r0512_c1024_orig.png,data/processed/patches/rgb/3_r0512_c1024_orig.png
test,3_r0512_c1280_orig,data/processed/patches/sar/3_r0512_c1280_orig.png,data/processed/patches/rgb/3_r0512_c1280_orig.png
test,3_r0512_c1536_orig,data/processed/patches/sar/3_r0512_c1536_orig.png,data/processed/patches/rgb/3_r0512_c1536_orig.png
test,3_r0512_c1792_orig,data/processed/patches/sar/3_r0512_c1792_orig.png,data/processed/patches/rgb/3_r0512_c1792_orig.png
test,3_r0512_c2048_orig,data/processed/patches/sar/3_r0512_c2048_orig.png,data/processed/patches/rgb/3_r0512_c2048_orig.png
test,3_r0768_c0000_orig,data/processed/patches/sar/3_r0768_c0000_orig.png,data/processed/patches/rgb/3_r0768_c0000_orig.png
test,3_r0768_c0256_orig,data/processed/patches/sar/3_r0768_c0256_orig.png,data/processed/patches/rgb/3_r0768_c0256_orig.png
test,3_r0768_c0512_orig,data/processed/patches/sar/3_r0768_c0512_orig.png,data/processed/patches/rgb/3_r0768_c0512_orig.png
test,3_r0768_c0768_orig,data/processed/patches/sar/3_r0768_c0768_orig.png,data/processed/patches/rgb/3_r0768_c0768_orig.png
test,3_r0768_c1024_orig,data/processed/patches/sar/3_r0768_c1024_orig.png,data/processed/patches/rgb/3_r0768_c1024_orig.png
